id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
1822,68,Cangzhou,China,476,Changshu,China,0.625,1.0,0
15,238,Bazhou,China,1318,Bazhou,China,1.0,1.0,1
3198,133,Guilin,China,235,Guiyang,China,0.571428571,1.0,0
8152,225,Hanzhong,China,1800,Fangting,China,0.5,1.0,0
12784,313,Ankang,China,518,Lianjiang,China,0.444444444,1.0,0
12913,380,Ma'anshan,China,396,Yushan,China,0.444444444,1.0,0
5948,80,Shangrao,China,454,Shuyangzha,China,0.5,1.0,0
1161,178,Luzhou,China,723,Mizhou,China,0.666666667,1.0,0
6119,117,Tai'an,China,964,Taihecun,China,0.5,1.0,0
8291,265,Shaoguan,China,1817,Wanyuan,China,0.5,1.0,0
3409,195,Deyang,China,357,Luoyang,China,0.571428571,1.0,0
357,120,Yongzhou,China,660,Dingzhou,China,0.75,1.0,0
8340,289,Mudanjiang,China,1084,Xiangxiang,China,0.5,1.0,0
5451,80,Shangrao,China,169,Zhangjiakou,China,0.545454545,1.0,0
3604,310,Weifang,China,1007,Laiyang,China,0.571428571,1.0,0
8339,288,Malang,Indonesia,1723,Kupang,Indonesia,0.5,1.0,0
15780,40,Tianjin,China,596,Huaiyin,China,0.428571429,1.0,0
12928,401,Pingliang,China,430,Yinchuan,China,0.444444444,1.0,0
284,130,Zhangzhou,China,1416,Zhenzhou,China,0.777777778,1.0,0
5195,401,Pingliang,China,1406,Lingyuan,China,0.555555556,1.0,0
12959,423,Pingxiang,China,765,Xingyi,China,0.444444444,1.0,0
12511,168,Meizhou,China,213,Changzhou,China,0.444444444,1.0,0
7039,328,Xuanzhou,China,975,Hengzhou,China,0.5,1.0,0
1742,44,Hangzhou,China,332,Huizhou,China,0.625,1.0,0
5048,165,Changchun,China,1086,Chaohucun,China,0.555555556,1.0,0
8621,392,Qingyang,China,1617,Nangong,China,0.5,1.0,0
13707,346,Dandong,China,1719,Guangming,China,0.444444444,1.0,0
12374,119,Langfang,China,587,Rongcheng,China,0.444444444,1.0,0
8726,447,Fuxin,China,1608,Fuyuan,China,0.5,1.0,0
524,318,Yanjiang,China,1963,Yanjiao,China,0.75,1.0,0
13219,73,Hengyang,China,1719,Guangming,China,0.444444444,1.0,0
13478,213,Changzhou,China,2030,Hongzhai,China,0.444444444,1.0,0
3620,320,Sanming,China,922,Danyang,China,0.571428571,1.0,0
5767,57,Jining,China,90,Qujing,China,0.5,1.0,0
391,212,Wenzhou,China,975,Hengzhou,China,0.75,1.0,0
4916,3,Guangzhou,China,1719,Guangming,China,0.555555556,1.0,0
12238,94,Liaocheng,China,205,Xiamen,China,0.444444444,1.0,0
5766,56,Nanjing,China,614,Jingling,China,0.5,1.0,0
7206,464,Shuozhou,China,542,Pizhou,China,0.5,1.0,0
3189,125,Suzhou,China,526,Leizhou,China,0.571428571,1.0,0
1103,130,Zhangzhou,China,328,Xuanzhou,China,0.666666667,1.0,0
7044,331,Yantai,China,567,Yutan,China,0.5,1.0,0
6186,120,Yongzhou,China,706,Ezhou,China,0.5,1.0,0
7464,38,Dongguan,China,1817,Wanyuan,China,0.5,1.0,0
13797,396,Yushan,China,1646,Jiangshan,China,0.444444444,1.0,0
1935,146,Mianyang,China,609,Shaoyang,China,0.625,1.0,0
713,194,Binzhou,China,723,Mizhou,China,0.714285714,1.0,0
6708,216,Nanchang,China,521,Yucheng,China,0.5,1.0,0
6902,271,Meishan,China,949,Feicheng,China,0.5,1.0,0
6292,139,Suqian,China,567,Yutan,China,0.5,1.0,0
773,295,Longyan,China,322,Longba,China,0.714285714,1.0,0
4051,390,Puning,China,1091,Zouping,China,0.571428571,1.0,0
608,87,Xinyang,China,340,Xining,China,0.714285714,1.0,0
13251,86,Nanchong,China,1458,Xiangyang,China,0.444444444,1.0,0
3447,212,Wenzhou,China,238,Bazhou,China,0.571428571,1.0,0
11975,32,Chongqing,China,295,Longyan,China,0.444444444,1.0,0
1802,65,Shenyang,China,922,Danyang,China,0.625,1.0,0
112,332,Huizhou,China,537,Huazhou,China,0.857142857,1.0,0
3532,255,Xinzhou,China,506,Huzhou,China,0.571428571,1.0,0
8337,288,Malang,Indonesia,1331,Serang,Indonesia,0.5,1.0,0
327,57,Jining,China,614,Jingling,China,0.75,1.0,0
87,51,Ganzhou,China,256,Lanzhou,China,0.857142857,1.0,0
7890,152,Chenzhou,China,1318,Bazhou,China,0.5,1.0,0
12693,257,Wuzhou,China,361,Shangzhou,China,0.444444444,1.0,0
1285,447,Fuxin,China,558,Fuqing,China,0.666666667,1.0,0
11620,67,Shangqiu,China,1778,Zhengjiatun,China,0.454545455,1.0,0
12278,101,Nangandao,China,673,Xiantao,China,0.444444444,1.0,0
13008,546,Yangshe,China,631,Lingcheng,China,0.444444444,1.0,0
12477,163,Yiyang,China,423,Pingxiang,China,0.444444444,1.0,0
2019,212,Wenzhou,China,971,Qingzhou,China,0.625,1.0,0
3998,311,Huai'an,China,1061,Hejian,China,0.571428571,1.0,0
507,239,Qincheng,China,1532,Encheng,China,0.75,1.0,0
2433,238,Bazhou,China,1427,Luanzhou,China,0.625,1.0,0
370,151,Changsha,China,232,Changzhi,China,0.75,1.0,0
6617,200,Harbin,China,299,Handan,China,0.5,1.0,0
12425,137,Bozhou,China,361,Shangzhou,China,0.444444444,1.0,0
1716,38,Dongguan,China,192,Qingyuan,China,0.625,1.0,0
6236,132,Xianyang,China,216,Nanchang,China,0.5,1.0,0
7901,154,Jiangmen,China,1084,Xiangxiang,China,0.5,1.0,0
12770,302,Nanping,China,423,Pingxiang,China,0.444444444,1.0,0
6065,109,Jinan,China,227,Shiyan,China,0.5,1.0,0
7465,38,Dongguan,China,2030,Hongzhai,China,0.5,1.0,0
3134,102,Pudong,China,931,Huilong,China,0.571428571,1.0,0
4,135,Taizhou,China,383,Taizhou,China,1.0,1.0,1
2457,255,Xinzhou,China,1504,Longzhou,China,0.625,1.0,0
5963,85,Maoming,China,443,Liaoyang,China,0.5,1.0,0
896,357,Luoyang,China,1752,Xunyang,China,0.714285714,1.0,0
8113,214,Puyang,China,1424,Dangyang,China,0.5,1.0,0
7021,323,Yangjiang,China,750,Wafangdian,China,0.5,1.0,0
664,170,Chifeng,China,703,Zhufeng,China,0.714285714,1.0,0
314,44,Hangzhou,China,660,Dingzhou,China,0.75,1.0,0
2262,65,Shenyang,China,1235,Songyang,China,0.625,1.0,0
708,194,Binzhou,China,212,Wenzhou,China,0.714285714,1.0,0
12985,518,Lianjiang,China,746,Linhai,China,0.444444444,1.0,0
12328,106,Zhengzhou,China,165,Changchun,China,0.444444444,1.0,0
13760,378,Qinbaling,China,1215,Jingcheng,China,0.444444444,1.0,0
1875,108,Dezhou,China,975,Hengzhou,China,0.625,1.0,0
6306,143,Pingdingshan,China,614,Jingling,China,0.5,1.0,0
8341,289,Mudanjiang,China,1352,Tianchang,China,0.5,1.0,0
3047,51,Ganzhou,China,706,Ezhou,China,0.571428571,1.0,0
2459,256,Lanzhou,China,1416,Zhenzhou,China,0.625,1.0,0
8104,211,Yulinshi,China,2047,Yakeshi,China,0.5,1.0,0
7632,80,Shangrao,China,1222,Shanhu,China,0.5,1.0,0
7349,654,Yingtan,China,990,Yangchun,China,0.5,1.0,0
8168,226,Tangshan,China,1817,Wanyuan,China,0.5,1.0,0
8556,359,Anshun,China,1162,Anlu,China,0.5,1.0,0
1184,209,Anshan,China,396,Yushan,China,0.666666667,1.0,0
474,140,Huaihua,China,1441,Huanghua,China,0.75,1.0,0
7425,16,Shenzhen,China,1382,Shangzhi,China,0.5,1.0,0
15837,50,Zhoukou,China,552,Gaozhou,China,0.428571429,1.0,0
146,172,Suzhou,China,186,Fuzhou,China,0.833333333,1.0,0
2029,216,Nanchang,China,697,Hanchuan,China,0.625,1.0,0
3929,235,Guiyang,China,1283,Ruiming,China,0.571428571,1.0,0
3431,207,Fuzhou,China,212,Wenzhou,China,0.571428571,1.0,0
12368,112,Yichun,China,631,Lingcheng,China,0.444444444,1.0,0
8628,394,Chongzuo,China,1108,Zhongba,China,0.5,1.0,0
7236,504,Jamshedpur,India,736,Jodhpur,India,0.5,1.0,0
5640,38,Dongguan,China,697,Hanchuan,China,0.5,1.0,0
6189,120,Yongzhou,China,985,Jiaozhou,China,0.5,1.0,0
6341,146,Mianyang,China,357,Luoyang,China,0.5,1.0,0
4938,56,Nanjing,China,1564,Hongjiang,China,0.555555556,1.0,0
8054,199,Nanning,China,1066,Qingping,China,0.5,1.0,0
7938,160,Hengshui,China,1441,Huanghua,China,0.5,1.0,0
6342,146,Mianyang,China,367,Yan'an,China,0.5,1.0,0
572,319,Santo Domingo,Dominican Republic,937,Santo Domingo Este,Dominican Republic,0.722222222,1.0,0
5966,86,Nanchong,China,256,Lanzhou,China,0.5,1.0,0
4896,662,Rongcheng,China,920,Luocheng,China,0.555555556,1.0,0
4942,65,Shenyang,China,1458,Xiangyang,China,0.555555556,1.0,0
3729,552,Gaozhou,China,723,Mizhou,China,0.571428571,1.0,0
8246,250,Tongliao,China,1702,Yongji,China,0.5,1.0,0
354,87,Xinyang,China,392,Qingyang,China,0.75,1.0,0
6093,112,Yichun,China,208,Baicheng,China,0.5,1.0,0
3558,271,Meishan,China,277,Weihai,China,0.571428571,1.0,0
11562,142,Xiaoganzhan,China,963,Xin'an,China,0.454545455,1.0,0
1841,73,Hengyang,China,119,Langfang,China,0.625,1.0,0
15790,42,Wuhan,China,311,Huai'an,China,0.428571429,1.0,0
4455,43,Nanyang,China,71,Zhanjiang,China,0.555555556,1.0,0
13102,16,Shenzhen,China,1453,Fengcheng,China,0.444444444,1.0,0
12065,65,Shenyang,China,520,Jianguang,China,0.444444444,1.0,0
630,122,Suihua,China,140,Huaihua,China,0.714285714,1.0,0
687,181,Liuzhou,China,256,Lanzhou,China,0.714285714,1.0,0
13166,57,Jining,China,1458,Xiangyang,China,0.444444444,1.0,0
12079,71,Zhanjiang,China,80,Shangrao,China,0.444444444,1.0,0
4629,130,Zhangzhou,China,255,Xinzhou,China,0.555555556,1.0,0
13103,22,Bangalore,India,1198,Vellore,India,0.444444444,1.0,0
6218,128,Weinan,China,963,Xin'an,China,0.5,1.0,0
11946,25,Chengdu,China,130,Zhangzhou,China,0.444444444,1.0,0
13426,196,Taiyuan,China,1352,Tianchang,China,0.444444444,1.0,0
5068,208,Baicheng,China,1352,Tianchang,China,0.555555556,1.0,0
12898,371,Tangerang,Indonesia,970,Padang,Indonesia,0.444444444,1.0,0
12763,299,Handan,China,380,Ma'anshan,China,0.444444444,1.0,0
2039,226,Tangshan,China,546,Yangshe,China,0.625,1.0,0
3111,90,Qujing,China,240,Suining,China,0.571428571,1.0,0
12419,132,Xianyang,China,378,Qinbaling,China,0.444444444,1.0,0
2701,37,Linyi,China,81,Zunyi,China,0.6,1.0,0
5043,154,Jiangmen,China,1458,Xiangyang,China,0.555555556,1.0,0
12891,368,Jincheng,China,518,Lianjiang,China,0.444444444,1.0,0
8208,239,Qincheng,China,1960,Huichang,China,0.5,1.0,0
6370,152,Chenzhou,China,476,Changshu,China,0.5,1.0,0
12807,323,Yangjiang,China,631,Lingcheng,China,0.444444444,1.0,0
12734,276,Ningde,China,631,Lingcheng,China,0.444444444,1.0,0
5904,73,Hengyang,China,163,Yiyang,China,0.5,1.0,0
15843,51,Ganzhou,China,298,Baotou,China,0.428571429,1.0,0
8280,260,Chaoyang,China,1424,Dangyang,China,0.5,1.0,0
3438,207,Fuzhou,China,526,Leizhou,China,0.571428571,1.0,0
15742,34,Baoding,China,314,Baoshan,China,0.428571429,1.0,0
15764,40,Tianjin,China,117,Tai'an,China,0.428571429,1.0,0
2319,131,Yuncheng,China,1554,Meicheng,China,0.625,1.0,0
5160,339,Huangshi,China,1646,Jiangshan,China,0.555555556,1.0,0
6958,299,Handan,China,750,Wafangdian,China,0.5,1.0,0
2393,203,Baojishi,China,1697,Baisha,China,0.625,1.0,0
155,178,Luzhou,China,983,Quzhou,China,0.833333333,1.0,0
6099,112,Yichun,China,405,Baicheng,China,0.5,1.0,0
12223,91,Jieyang,China,378,Qinbaling,China,0.444444444,1.0,0
13094,6,Shanghai,China,1297,Changping,China,0.444444444,1.0,0
5911,73,Hengyang,China,235,Guiyang,China,0.5,1.0,0
12997,520,Jianguang,China,697,Hanchuan,China,0.444444444,1.0,0
11627,109,Jinan,China,1838,Jiangjiafan,China,0.454545455,1.0,0
15699,13,Beijing,China,515,Jiaxing,China,0.428571429,1.0,0
13278,97,Changde,China,1575,Chengjiao,China,0.444444444,1.0,0
7196,444,Beihai,China,466,Benxi,China,0.5,1.0,0
13539,244,Zhenjiang,China,1593,Yueqing,China,0.444444444,1.0,0
7545,60,Fuyang,China,1235,Songyang,China,0.5,1.0,0
3842,137,Bozhou,China,1209,Gaizhou,China,0.571428571,1.0,0
8600,383,Taizhou,China,1504,Longzhou,China,0.5,1.0,0
3586,298,Baotou,China,552,Gaozhou,China,0.571428571,1.0,0
1432,195,Deyang,China,1910,Zetang,China,0.666666667,1.0,0
5650,42,Wuhan,China,45,Foshan,China,0.5,1.0,0
6641,206,Neijiang,China,551,Wenling,China,0.5,1.0,0
6386,153,Anqing,China,390,Puning,China,0.5,1.0,0
5647,40,Tianjin,China,318,Yanjiang,China,0.5,1.0,0
1974,168,Meizhou,China,975,Hengzhou,China,0.625,1.0,0
2002,199,Nanning,China,318,Yanjiang,China,0.625,1.0,0
7786,125,Suzhou,China,1302,Suohe,China,0.5,1.0,0
7782,122,Suihua,China,1302,Suohe,China,0.5,1.0,0
15731,34,Baoding,China,57,Jining,China,0.428571429,1.0,0
4997,101,Nangandao,China,1617,Nangong,China,0.555555556,1.0,0
13457,204,Zaozhuang,China,1910,Zetang,China,0.444444444,1.0,0
6259,132,Xianyang,China,758,Xinyi,China,0.5,1.0,0
1,70,Shaoyang,China,609,Shaoyang,China,1.0,1.0,1
2108,328,Xuanzhou,China,332,Huizhou,China,0.625,1.0,0
583,43,Nanyang,China,1007,Laiyang,China,0.714285714,1.0,0
373,152,Chenzhou,China,306,Chaozhou,China,0.75,1.0,0
8042,195,Deyang,China,1235,Songyang,China,0.5,1.0,0
13829,423,Pingxiang,China,1062,Yiyang,China,0.444444444,1.0,0
3048,51,Ganzhou,China,723,Mizhou,China,0.571428571,1.0,0
3989,310,Weifang,China,1062,Yiyang,China,0.571428571,1.0,0
481,190,Chuzhou,China,1348,Zhuozhou,China,0.75,1.0,0
3548,256,Lanzhou,China,588,Huazhou,China,0.571428571,1.0,0
8397,308,Denver,United States,1699,Denton,United States,0.5,1.0,0
13579,275,Zhongshan,China,1406,Lingyuan,China,0.444444444,1.0,0
11936,13,Beijing,China,323,Yangjiang,China,0.444444444,1.0,0
7761,119,Langfang,China,1790,Fenyang,China,0.5,1.0,0
3059,56,Nanjing,China,390,Puning,China,0.571428571,1.0,0
142,125,Suzhou,China,506,Huzhou,China,0.833333333,1.0,0
4562,97,Changde,China,213,Changzhou,China,0.555555556,1.0,0
1449,227,Shiyan,China,1244,Shulan,China,0.666666667,1.0,0
7336,614,Jingling,China,751,Zhongxiang,China,0.5,1.0,0
5992,87,Xinyang,China,661,Lianyuan,China,0.5,1.0,0
5848,68,Cangzhou,China,188,Zhuzhou,China,0.5,1.0,0
6680,214,Puyang,China,243,Putian,China,0.5,1.0,0
1490,361,Shangzhou,China,1222,Shanhu,China,0.666666667,1.0,0
4971,84,Huanggang,China,1591,Yuanping,China,0.555555556,1.0,0
695,186,Fuzhou,China,190,Chuzhou,China,0.714285714,1.0,0
12201,84,Huanggang,China,931,Huilong,China,0.444444444,1.0,0
4956,72,Yancheng,China,1150,Langzhong,China,0.555555556,1.0,0
632,125,Suzhou,China,188,Zhuzhou,China,0.714285714,1.0,0
12772,304,Zigong,China,401,Pingliang,China,0.444444444,1.0,0
3648,370,Nantong,China,743,Wutong,China,0.571428571,1.0,0
3572,282,Haikou,China,332,Huizhou,China,0.571428571,1.0,0
4745,299,Handan,China,568,Huangshan,China,0.555555556,1.0,0
6871,256,Lanzhou,China,348,Lianshan,China,0.5,1.0,0
2428,234,Qinzhou,China,1416,Zhenzhou,China,0.625,1.0,0
2389,195,Deyang,China,1424,Dangyang,China,0.625,1.0,0
8183,229,Siping,China,1591,Yuanping,China,0.5,1.0,0
3630,331,Yantai,China,673,Xiantao,China,0.571428571,1.0,0
13297,103,Xiangyang,China,1328,Zhugang,China,0.444444444,1.0,0
13160,56,Nanjing,China,1150,Langzhong,China,0.444444444,1.0,0
3294,168,Meizhou,China,256,Lanzhou,China,0.571428571,1.0,0
6357,152,Chenzhou,China,157,Yangzhou,China,0.5,1.0,0
6969,301,Dingxi,China,660,Dingzhou,China,0.5,1.0,0
1976,178,Luzhou,China,328,Xuanzhou,China,0.625,1.0,0
286,216,Nanchang,China,1352,Tianchang,China,0.777777778,1.0,0
6280,137,Bozhou,China,328,Xuanzhou,China,0.5,1.0,0
12331,106,Zhengzhou,China,178,Luzhou,China,0.444444444,1.0,0
4795,361,Shangzhou,China,554,Chizhou,China,0.555555556,1.0,0
801,383,Taizhou,China,723,Mizhou,China,0.714285714,1.0,0
8356,295,Longyan,China,1504,Longzhou,China,0.5,1.0,0
12503,165,Changchun,China,617,Yongcheng,China,0.444444444,1.0,0
3782,37,Linyi,China,1803,Linghai,China,0.571428571,1.0,0
5196,401,Pingliang,China,1424,Dangyang,China,0.555555556,1.0,0
5220,443,Liaoyang,China,1352,Tianchang,China,0.555555556,1.0,0
340,72,Yancheng,China,208,Baicheng,China,0.75,1.0,0
12133,73,Hengyang,China,662,Rongcheng,China,0.444444444,1.0,0
2095,306,Chaozhou,China,475,Sanzhou,China,0.625,1.0,0
3009,43,Nanyang,China,235,Guiyang,China,0.571428571,1.0,0
15744,34,Baoding,China,357,Luoyang,China,0.428571429,1.0,0
13638,320,Sanming,China,1564,Hongjiang,China,0.444444444,1.0,0
1155,172,Suzhou,China,723,Mizhou,China,0.666666667,1.0,0
12422,132,Xianyang,China,625,Xiangshui,China,0.444444444,1.0,0
8469,328,Xuanzhou,China,1676,Jian'ou,China,0.5,1.0,0
1148,165,Changchun,China,213,Changzhou,China,0.666666667,1.0,0
114,506,Huzhou,China,537,Huazhou,China,0.857142857,1.0,0
6884,260,Chaoyang,China,591,Dayan,China,0.5,1.0,0
1495,361,Shangzhou,China,1896,Lianzhou,China,0.666666667,1.0,0
1902,120,Yongzhou,China,475,Sanzhou,China,0.625,1.0,0
6420,157,Yangzhou,China,188,Zhuzhou,China,0.5,1.0,0
1226,276,Ningde,China,562,Pingdu,China,0.666666667,1.0,0
8286,265,Shaoguan,China,1144,Shuangqiao,China,0.5,1.0,0
1812,68,Cangzhou,China,194,Binzhou,China,0.625,1.0,0
1164,186,Fuzhou,China,400,Hezhou,China,0.666666667,1.0,0
7221,478,Heihe,China,949,Feicheng,China,0.5,1.0,0
12738,278,Daqing,China,378,Qinbaling,China,0.444444444,1.0,0
12405,130,Zhangzhou,China,568,Huangshan,China,0.444444444,1.0,0
11689,267,Quezon City,Philippines,1637,Pasay City,Philippines,0.454545455,1.0,0
7220,478,Heihe,China,592,Haicheng,China,0.5,1.0,0
12837,336,Guangyuan,China,654,Yingtan,China,0.444444444,1.0,0
12821,326,Lincang,China,679,Yingchuan,China,0.444444444,1.0,0
1936,146,Mianyang,China,661,Lianyuan,China,0.625,1.0,0
5870,70,Shaoyang,China,85,Maoming,China,0.5,1.0,0
3912,212,Wenzhou,China,1560,Taozhou,China,0.571428571,1.0,0
4504,71,Zhanjiang,China,762,Zaoyang,China,0.555555556,1.0,0
1927,137,Bozhou,China,985,Jiaozhou,China,0.625,1.0,0
9,587,Rongcheng,China,662,Rongcheng,China,1.0,1.0,1
7198,444,Beihai,China,746,Linhai,China,0.5,1.0,0
7652,86,Nanchong,China,1800,Fangting,China,0.5,1.0,0
4981,86,Nanchong,China,1453,Fengcheng,China,0.555555556,1.0,0
12793,323,Yangjiang,China,326,Lincang,China,0.444444444,1.0,0
7181,407,Fushun,China,447,Fuxin,China,0.5,1.0,0
607,87,Xinyang,China,326,Lincang,China,0.714285714,1.0,0
13225,77,Xingtai,China,1572,Dengtacun,China,0.444444444,1.0,0
2047,234,Qinzhou,China,328,Xuanzhou,China,0.625,1.0,0
12565,204,Zaozhuang,China,940,Taishan,China,0.444444444,1.0,0
6036,103,Xiangyang,China,289,Mudanjiang,China,0.5,1.0,0
1843,73,Hengyang,China,295,Longyan,China,0.625,1.0,0
11995,32,Chongqing,China,715,Zhongwei,China,0.444444444,1.0,0
13611,299,Handan,China,1564,Hongjiang,China,0.444444444,1.0,0
3348,186,Fuzhou,China,255,Xinzhou,China,0.571428571,1.0,0
6603,196,Taiyuan,China,265,Shaoguan,China,0.5,1.0,0
4054,390,Puning,China,1517,Beining,China,0.571428571,1.0,0
12747,295,Longyan,China,323,Yangjiang,China,0.444444444,1.0,0
1232,301,Dingxi,China,765,Xingyi,China,0.666666667,1.0,0
7683,95,Dalian,China,1774,Hailin,China,0.5,1.0,0
13152,48,Tongshan,China,1215,Jingcheng,China,0.444444444,1.0,0
11460,239,Qincheng,China,731,Fangchenggang,China,0.461538462,1.0,0
12360,109,Jinan,China,401,Pingliang,China,0.444444444,1.0,0
5676,44,Hangzhou,China,152,Chenzhou,China,0.5,1.0,0
13198,71,Zhanjiang,China,1612,Jiannan,China,0.444444444,1.0,0
7618,73,Hengyang,China,1780,Pencheng,China,0.5,1.0,0
6962,301,Dingxi,China,441,Jixi,China,0.5,1.0,0
1267,378,Qinbaling,China,614,Jingling,China,0.666666667,1.0,0
8580,370,Nantong,China,1394,Wancheng,China,0.5,1.0,0
12584,213,Changzhou,China,506,Huzhou,China,0.444444444,1.0,0
1037,102,Pudong,China,214,Puyang,China,0.666666667,1.0,0
8590,381,Shengli,China,1043,Chengxiang,China,0.5,1.0,0
45,132,Xianyang,China,1458,Xiangyang,China,0.888888889,1.0,0
8652,405,Baicheng,China,1024,Weichanglu,China,0.5,1.0,0
11484,401,Pingliang,China,1948,Lengshuijiang,China,0.461538462,1.0,0
5574,6,Shanghai,China,331,Yantai,China,0.5,1.0,0
7297,576,Liangshi,China,661,Lianyuan,China,0.5,1.0,0
11622,75,Zhumadian,China,1778,Zhengjiatun,China,0.454545455,1.0,0
13651,323,Yangjiang,China,1406,Lingyuan,China,0.444444444,1.0,0
12183,84,Huanggang,China,357,Luoyang,China,0.444444444,1.0,0
8103,211,Yulinshi,China,1953,Panshi,China,0.5,1.0,0
6854,250,Tongliao,China,751,Zhongxiang,China,0.5,1.0,0
617,108,Dezhou,China,526,Leizhou,China,0.714285714,1.0,0
15704,13,Beijing,China,1007,Laiyang,China,0.428571429,1.0,0
4960,77,Xingtai,China,1458,Xiangyang,China,0.555555556,1.0,0
11524,3,Guangzhou,China,169,Zhangjiakou,China,0.454545455,1.0,0
5009,103,Xiangyang,China,1612,Jiannan,China,0.555555556,1.0,0
3655,382,Gaoping,China,762,Zaoyang,China,0.571428571,1.0,0
6026,96,Yulin,China,558,Fuqing,China,0.5,1.0,0
15846,51,Ganzhou,China,629,Dadukou,China,0.428571429,1.0,0
8607,390,Puning,China,1261,Xiping,China,0.5,1.0,0
2077,260,Chaoyang,China,330,Shaoxing,China,0.625,1.0,0
13212,73,Hengyang,China,1133,Chengguan,China,0.444444444,1.0,0
6027,97,Changde,China,154,Jiangmen,China,0.5,1.0,0
2531,392,Qingyang,China,1062,Yiyang,China,0.625,1.0,0
1407,130,Zhangzhou,China,1896,Lianzhou,China,0.666666667,1.0,0
3296,168,Meizhou,China,271,Meishan,China,0.571428571,1.0,0
4544,87,Xinyang,China,518,Lianjiang,China,0.555555556,1.0,0
12347,106,Zhengzhou,China,588,Huazhou,China,0.444444444,1.0,0
7064,339,Huangshi,China,454,Shuyangzha,China,0.5,1.0,0
677,178,Luzhou,China,537,Huazhou,China,0.714285714,1.0,0
58,87,Xinyang,China,132,Xianyang,China,0.875,1.0,0
3127,97,Changde,China,276,Ningde,China,0.571428571,1.0,0
2209,652,Liaoyuan,China,663,Kaiyuan,China,0.625,1.0,0
2412,216,Nanchang,China,1095,Cencheng,China,0.625,1.0,0
6185,120,Yongzhou,China,588,Huazhou,China,0.5,1.0,0
3859,163,Yiyang,China,1752,Xunyang,China,0.571428571,1.0,0
3544,256,Lanzhou,China,506,Huzhou,China,0.571428571,1.0,0
12828,336,Guangyuan,China,339,Huangshi,China,0.444444444,1.0,0
13240,84,Huanggang,China,1506,Jinghong,China,0.444444444,1.0,0
1437,209,Anshan,China,1773,Mishan,China,0.666666667,1.0,0
6934,284,Xiangtan,China,915,Dongtai,China,0.5,1.0,0
13464,211,Yulinshi,China,1115,Guangshui,China,0.444444444,1.0,0
3776,29,Chennai,India,2024,Chanda,India,0.571428571,1.0,0
7436,25,Chengdu,China,1413,Shenzhou,China,0.5,1.0,0
2495,328,Xuanzhou,China,1560,Taozhou,China,0.625,1.0,0
7163,396,Yushan,China,430,Yinchuan,China,0.5,1.0,0
1252,348,Lianshan,China,518,Lianjiang,China,0.666666667,1.0,0
12863,361,Shangzhou,China,381,Shengli,China,0.444444444,1.0,0
3804,77,Xingtai,China,1288,Xinshi,China,0.571428571,1.0,0
3498,240,Suining,China,320,Sanming,China,0.571428571,1.0,0
3921,229,Siping,China,1601,Gaoping,China,0.571428571,1.0,0
8075,206,Neijiang,China,1062,Yiyang,China,0.5,1.0,0
1042,103,Xiangyang,China,443,Liaoyang,China,0.666666667,1.0,0
12638,239,Qincheng,China,401,Pingliang,China,0.444444444,1.0,0
782,332,Huizhou,China,400,Hezhou,China,0.714285714,1.0,0
8650,402,Portland,United States,1721,Oakland,United States,0.5,1.0,0
3839,125,Suzhou,China,1560,Taozhou,China,0.571428571,1.0,0
6034,102,Pudong,China,558,Fuqing,China,0.5,1.0,0
13404,165,Changchun,China,1352,Tianchang,China,0.444444444,1.0,0
5808,61,Ahmedabad,India,564,Aurangabad,India,0.5,1.0,0
12682,247,Tongren,China,275,Zhongshan,China,0.444444444,1.0,0
1294,520,Jianguang,China,661,Lianyuan,China,0.666666667,1.0,0
5481,106,Zhengzhou,China,1778,Zhengjiatun,China,0.545454545,1.0,0
7216,476,Changshu,China,640,Zhangye,China,0.5,1.0,0
3139,108,Dezhou,China,181,Liuzhou,China,0.571428571,1.0,0
3145,108,Dezhou,China,255,Xinzhou,China,0.571428571,1.0,0
12778,311,Huai'an,China,336,Guangyuan,China,0.444444444,1.0,0
8418,318,Yanjiang,China,1062,Yiyang,China,0.5,1.0,0
3904,199,Nanning,China,1517,Beining,China,0.571428571,1.0,0
8437,320,Sanming,China,1235,Songyang,China,0.5,1.0,0
15728,30,Xi'an,China,972,Lichuan,China,0.428571429,1.0,0
6741,225,Hanzhong,China,588,Huazhou,China,0.5,1.0,0
15684,13,Beijing,China,170,Chifeng,China,0.428571429,1.0,0
6922,282,Haikou,China,1005,Hai'an,China,0.5,1.0,0
12582,213,Changzhou,China,349,Yingkou,China,0.444444444,1.0,0
7986,175,Shantou,China,1427,Luanzhou,China,0.5,1.0,0
1760,51,Ganzhou,China,660,Dingzhou,China,0.625,1.0,0
6234,132,Xianyang,China,205,Xiamen,China,0.5,1.0,0
11476,73,Hengyang,China,1948,Lengshuijiang,China,0.461538462,1.0,0
13149,48,Tongshan,China,1115,Guangshui,China,0.444444444,1.0,0
12087,71,Zhanjiang,China,162,Kunming,China,0.444444444,1.0,0
2777,155,Xinpu,China,1052,Xindi,China,0.6,1.0,0
626,118,Dazhou,China,475,Sanzhou,China,0.714285714,1.0,0
4044,367,Yan'an,China,1963,Yanjiao,China,0.571428571,1.0,0
11531,48,Tongshan,China,698,Gongzhuling,China,0.454545455,1.0,0
13010,546,Yangshe,China,679,Yingchuan,China,0.444444444,1.0,0
