id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
12748,295,Longyan,China,401,Pingliang,China,0.444444444,1.0,0
3167,118,Dazhou,China,181,Liuzhou,China,0.571428571,1.0,0
861,194,Binzhou,China,1682,Minzhu,China,0.714285714,1.0,0
4459,43,Nanyang,China,518,Lianjiang,China,0.555555556,1.0,0
8693,438,Xiping,China,1574,Zhijiang,China,0.5,1.0,0
3677,438,Xiping,China,515,Jiaxing,China,0.571428571,1.0,0
8391,304,Zigong,China,1325,Jurong,China,0.5,1.0,0
6500,174,Linfen,China,205,Xiamen,China,0.5,1.0,0
2315,125,Suzhou,China,1427,Luanzhou,China,0.625,1.0,0
13709,348,Lianshan,China,1150,Langzhong,China,0.444444444,1.0,0
1020,84,Huanggang,China,119,Langfang,China,0.666666667,1.0,0
13257,90,Qujing,China,1650,Longjiang,China,0.444444444,1.0,0
5804,60,Fuyang,China,609,Shaoyang,China,0.5,1.0,0
3148,108,Dezhou,China,383,Taizhou,China,0.571428571,1.0,0
8544,349,Yingkou,China,1324,Meihekou,China,0.5,1.0,0
11912,3,Guangzhou,China,309,Gulou,China,0.444444444,1.0,0
6935,288,Malang,Indonesia,489,Semarang,Indonesia,0.5,1.0,0
6165,120,Yongzhou,China,186,Fuzhou,China,0.5,1.0,0
3641,349,Yingkou,China,562,Pingdu,China,0.571428571,1.0,0
5597,16,Shenzhen,China,475,Sanzhou,China,0.5,1.0,0
4429,3,Guangzhou,China,983,Quzhou,China,0.555555556,1.0,0
7605,73,Hengyang,China,1087,Fuyang,China,0.5,1.0,0
5038,151,Changsha,China,1115,Guangshui,China,0.555555556,1.0,0
1304,583,Xintai,China,758,Xinyi,China,0.666666667,1.0,0
229,103,Xiangyang,China,146,Mianyang,China,0.777777778,1.0,0
2467,284,Xiangtan,China,1466,Chang'an,China,0.625,1.0,0
4832,423,Pingxiang,China,631,Lingcheng,China,0.555555556,1.0,0
12924,392,Qingyang,China,679,Yingchuan,China,0.444444444,1.0,0
1082,118,Dazhou,China,706,Ezhou,China,0.666666667,1.0,0
7615,73,Hengyang,China,1617,Nangong,China,0.5,1.0,0
6525,182,Zhaoqing,China,302,Nanping,China,0.5,1.0,0
6,208,Baicheng,China,405,Baicheng,China,1.0,1.0,1
12592,213,Changzhou,China,657,Guankou,China,0.444444444,1.0,0
13292,103,Xiangyang,China,1150,Langzhong,China,0.444444444,1.0,0
6136,119,Langfang,China,284,Xiangtan,China,0.5,1.0,0
8457,326,Lincang,China,1406,Lingyuan,China,0.5,1.0,0
175,758,Xinyi,China,765,Xingyi,China,0.833333333,1.0,0
12866,361,Shangzhou,China,526,Leizhou,China,0.444444444,1.0,0
8509,340,Xining,China,1288,Xinshi,China,0.5,1.0,0
7584,70,Shaoyang,China,1244,Shulan,China,0.5,1.0,0
11560,142,Xiaoganzhan,China,673,Xiantao,China,0.454545455,1.0,0
2534,392,Qingyang,China,1506,Jinghong,China,0.625,1.0,0
6949,298,Baotou,China,306,Chaozhou,China,0.5,1.0,0
13819,401,Pingliang,China,1752,Xunyang,China,0.444444444,1.0,0
4437,7,Sao Paulo,Brazil,685,Sao Luis,Brazil,0.555555556,1.0,0
11968,32,Chongqing,China,240,Suining,China,0.444444444,1.0,0
7641,85,Maoming,China,1591,Yuanping,China,0.5,1.0,0
2473,302,Nanping,China,1800,Fangting,China,0.625,1.0,0
2407,211,Yulinshi,China,1288,Xinshi,China,0.625,1.0,0
461,86,Nanchong,China,1394,Wancheng,China,0.75,1.0,0
15816,43,Nanyang,China,390,Puning,China,0.428571429,1.0,0
3394,194,Binzhou,China,257,Wuzhou,China,0.571428571,1.0,0
3256,155,Xinpu,China,255,Xinzhou,China,0.571428571,1.0,0
261,401,Pingliang,China,614,Jingling,China,0.777777778,1.0,0
13039,614,Jingling,China,662,Rongcheng,China,0.444444444,1.0,0
6513,178,Luzhou,China,309,Gulou,China,0.5,1.0,0
7494,45,Foshan,China,1121,Sizhan,China,0.5,1.0,0
1922,135,Taizhou,China,306,Chaozhou,China,0.625,1.0,0
2224,971,Qingzhou,China,983,Quzhou,China,0.625,1.0,0
12071,70,Shaoyang,China,94,Liaocheng,China,0.444444444,1.0,0
13259,91,Jieyang,China,1215,Jingcheng,China,0.444444444,1.0,0
760,255,Xinzhou,China,542,Pizhou,China,0.714285714,1.0,0
324,54,Quanzhou,China,588,Huazhou,China,0.75,1.0,0
1010,71,Zhanjiang,China,323,Yangjiang,China,0.666666667,1.0,0
7729,112,Yichun,China,1554,Meicheng,China,0.5,1.0,0
12990,520,Jianguang,China,576,Liangshi,China,0.444444444,1.0,0
57,86,Nanchong,China,216,Nanchang,China,0.875,1.0,0
2146,392,Qingyang,China,443,Liaoyang,China,0.625,1.0,0
8219,243,Putian,China,1054,Wu'an,China,0.5,1.0,0
8145,225,Hanzhong,China,1409,Wencheng,China,0.5,1.0,0
7601,73,Hengyang,China,1061,Hejian,China,0.5,1.0,0
128,370,Nantong,China,1617,Nangong,China,0.857142857,1.0,0
5860,68,Cangzhou,China,537,Huazhou,China,0.5,1.0,0
8092,208,Baicheng,China,1024,Weichanglu,China,0.5,1.0,0
3424,199,Nanning,China,346,Dandong,China,0.571428571,1.0,0
6335,146,Mianyang,China,313,Ankang,China,0.5,1.0,0
4949,71,Zhanjiang,China,1424,Dangyang,China,0.555555556,1.0,0
8438,320,Sanming,China,1394,Wancheng,China,0.5,1.0,0
598,60,Fuyang,China,235,Guiyang,China,0.714285714,1.0,0
12939,401,Pingliang,China,727,Hegang,China,0.444444444,1.0,0
7034,328,Xuanzhou,China,660,Dingzhou,China,0.5,1.0,0
1921,135,Taizhou,China,157,Yangzhou,China,0.625,1.0,0
7933,160,Hengshui,China,1223,Zhongshu,China,0.5,1.0,0
13745,368,Jincheng,China,1476,Mingguang,China,0.444444444,1.0,0
1012,72,Yancheng,China,587,Rongcheng,China,0.666666667,1.0,0
8287,265,Shaoguan,China,1222,Shanhu,China,0.5,1.0,0
5982,87,Xinyang,China,192,Qingyuan,China,0.5,1.0,0
8496,336,Guangyuan,China,1084,Xiangxiang,China,0.5,1.0,0
12044,54,Quanzhou,China,568,Huangshan,China,0.444444444,1.0,0
7113,359,Anshun,China,697,Hanchuan,China,0.5,1.0,0
6001,90,Qujing,China,318,Yanjiang,China,0.5,1.0,0
8346,289,Mudanjiang,China,1574,Zhijiang,China,0.5,1.0,0
4538,86,Nanchong,China,662,Rongcheng,China,0.555555556,1.0,0
1821,68,Cangzhou,China,383,Taizhou,China,0.625,1.0,0
7422,16,Shenzhen,China,1121,Sizhan,China,0.5,1.0,0
3436,207,Fuzhou,China,383,Taizhou,China,0.571428571,1.0,0
8708,443,Liaoyang,China,1406,Lingyuan,China,0.5,1.0,0
6699,216,Nanchang,China,299,Handan,China,0.5,1.0,0
4920,25,Chengdu,China,1575,Chengjiao,China,0.555555556,1.0,0
8345,289,Mudanjiang,China,1564,Hongjiang,China,0.5,1.0,0
7950,163,Yiyang,China,1717,Jinchang,China,0.5,1.0,0
1816,68,Cangzhou,China,238,Bazhou,China,0.625,1.0,0
7254,537,Huazhou,China,660,Dingzhou,China,0.5,1.0,0
7150,390,Puning,China,743,Wutong,China,0.5,1.0,0
2064,246,Guang'an,China,367,Yan'an,China,0.625,1.0,0
1336,38,Dongguan,China,1476,Mingguang,China,0.666666667,1.0,0
13386,160,Hengshui,China,1453,Fengcheng,China,0.444444444,1.0,0
5072,213,Changzhou,China,1150,Langzhong,China,0.555555556,1.0,0
7184,407,Fushun,China,996,Zhoushan,China,0.5,1.0,0
11967,32,Chongqing,China,232,Changzhi,China,0.444444444,1.0,0
12809,323,Yangjiang,China,679,Yingchuan,China,0.444444444,1.0,0
7975,172,Suzhou,China,1302,Suohe,China,0.5,1.0,0
3982,302,Nanping,China,1027,Leping,China,0.571428571,1.0,0
7466,40,Tianjin,China,1084,Xiangxiang,China,0.5,1.0,0
2324,131,Yuncheng,China,2043,Licheng,China,0.625,1.0,0
12067,67,Shangqiu,China,625,Xiangshui,China,0.444444444,1.0,0
6321,144,Jiujiang,China,390,Puning,China,0.5,1.0,0
12899,373,Sanmenxia,China,466,Benxi,China,0.444444444,1.0,0
2071,256,Lanzhou,China,660,Dingzhou,China,0.625,1.0,0
7248,523,Xushan,China,567,Yutan,China,0.5,1.0,0
1919,132,Xianyang,China,963,Xin'an,China,0.625,1.0,0
12179,84,Huanggang,China,320,Sanming,China,0.444444444,1.0,0
12926,396,Yushan,China,679,Yingchuan,China,0.444444444,1.0,0
1073,118,Dazhou,China,137,Bozhou,China,0.666666667,1.0,0
149,172,Suzhou,China,506,Huzhou,China,0.833333333,1.0,0
129,383,Taizhou,China,1209,Gaizhou,China,0.857142857,1.0,0
3588,299,Handan,China,346,Dandong,China,0.571428571,1.0,0
3335,181,Liuzhou,China,383,Taizhou,China,0.571428571,1.0,0
2807,441,Jixi,China,1272,Guixi,China,0.6,1.0,0
6278,137,Bozhou,China,222,Hohhot,China,0.5,1.0,0
7286,562,Pingdu,China,637,Xinyu,China,0.5,1.0,0
1766,54,Quanzhou,China,125,Suzhou,China,0.625,1.0,0
12302,103,Xiangyang,China,368,Jincheng,China,0.444444444,1.0,0
7512,48,Tongshan,China,1803,Linghai,China,0.5,1.0,0
508,239,Qincheng,China,1668,Xicheng,China,0.75,1.0,0
3373,188,Zhuzhou,China,706,Ezhou,China,0.571428571,1.0,0
11922,3,Guangzhou,China,625,Xiangshui,China,0.444444444,1.0,0
13196,71,Zhanjiang,China,1575,Chengjiao,China,0.444444444,1.0,0
7475,42,Wuhan,China,1608,Fuyuan,China,0.5,1.0,0
11619,43,Nanyang,China,1704,Danjiangkou,China,0.454545455,1.0,0
1825,70,Shaoyang,China,111,Zhaotong,China,0.625,1.0,0
8719,444,Beihai,China,1366,Sihui,China,0.5,1.0,0
1427,178,Luzhou,China,1318,Bazhou,China,0.666666667,1.0,0
13717,357,Luoyang,China,1650,Longjiang,China,0.444444444,1.0,0
11649,148,Huanglongsi,China,1458,Xiangyang,China,0.454545455,1.0,0
4991,94,Liaocheng,China,1498,Yucheng,China,0.555555556,1.0,0
13734,361,Shangzhou,China,1676,Jian'ou,China,0.444444444,1.0,0
8471,329,Yunfu,China,1139,Zunhua,China,0.5,1.0,0
8677,430,Yinchuan,China,1714,Ning'an,China,0.5,1.0,0
3090,85,Maoming,China,199,Nanning,China,0.571428571,1.0,0
12095,71,Zhanjiang,China,284,Xiangtan,China,0.444444444,1.0,0
12838,336,Guangyuan,China,679,Yingchuan,China,0.444444444,1.0,0
5483,142,Xiaoganzhan,China,1646,Jiangshan,China,0.545454545,1.0,0
74,120,Yongzhou,China,1504,Longzhou,China,0.875,1.0,0
12996,520,Jianguang,China,679,Yingchuan,China,0.444444444,1.0,0
7403,0,Tokyo,Japan,1763,Toyota,Japan,0.5,1.0,0
6889,265,Shaoguan,China,314,Baoshan,China,0.5,1.0,0
13121,32,Chongqing,China,1458,Xiangyang,China,0.444444444,1.0,0
6558,186,Fuzhou,China,586,Yushu,China,0.5,1.0,0
3768,1005,Hai'an,China,1007,Laiyang,China,0.571428571,1.0,0
4755,318,Yanjiang,China,520,Jianguang,China,0.555555556,1.0,0
6943,295,Longyan,China,443,Liaoyang,China,0.5,1.0,0
1268,390,Puning,China,558,Fuqing,China,0.666666667,1.0,0
4923,32,Chongqing,China,1235,Songyang,China,0.555555556,1.0,0
12125,72,Yancheng,China,520,Jianguang,China,0.444444444,1.0,0
12819,326,Lincang,China,617,Yongcheng,China,0.444444444,1.0,0
13071,703,Zhufeng,China,732,Shouguang,China,0.444444444,1.0,0
227,94,Liaocheng,China,631,Lingcheng,China,0.777777778,1.0,0
4626,130,Zhangzhou,China,234,Qinzhou,China,0.555555556,1.0,0
8059,200,Harbin,China,1028,Hailun,China,0.5,1.0,0
7016,318,Yanjiang,China,751,Zhongxiang,China,0.5,1.0,0
12906,378,Qinbaling,China,631,Lingcheng,China,0.444444444,1.0,0
3941,251,Jinzhou,China,1318,Bazhou,China,0.571428571,1.0,0
7829,139,Suqian,China,1054,Wu'an,China,0.5,1.0,0
1809,68,Cangzhou,China,135,Taizhou,China,0.625,1.0,0
7029,328,Xuanzhou,China,400,Hezhou,China,0.5,1.0,0
13175,67,Shangqiu,China,1115,Guangshui,China,0.444444444,1.0,0
12103,71,Zhanjiang,China,370,Nantong,China,0.444444444,1.0,0
13222,75,Zhumadian,China,1574,Zhijiang,China,0.444444444,1.0,0
12620,226,Tangshan,China,401,Pingliang,China,0.444444444,1.0,0
3931,236,Bengbu,China,1276,Tengyue,China,0.571428571,1.0,0
3120,91,Jieyang,China,515,Jiaxing,China,0.571428571,1.0,0
11530,44,Hangzhou,China,169,Zhangjiakou,China,0.454545455,1.0,0
13671,328,Xuanzhou,China,1150,Langzhong,China,0.444444444,1.0,0
6253,132,Xianyang,China,594,Jiangyin,China,0.5,1.0,0
1736,44,Hangzhou,China,225,Hanzhong,China,0.625,1.0,0
4047,381,Shengli,China,1103,Songzi,China,0.571428571,1.0,0
13485,216,Nanchang,China,1650,Longjiang,China,0.444444444,1.0,0
6966,301,Dingxi,China,583,Xintai,China,0.5,1.0,0
8195,235,Guiyang,China,1574,Zhijiang,China,0.5,1.0,0
4467,51,Ganzhou,China,106,Zhengzhou,China,0.555555556,1.0,0
6963,301,Dingxi,China,466,Benxi,China,0.5,1.0,0
6814,241,Wuxi,China,441,Jixi,China,0.5,1.0,0
4409,3,Guangzhou,China,178,Luzhou,China,0.555555556,1.0,0
2546,405,Baicheng,China,1532,Encheng,China,0.625,1.0,0
5017,103,Xiangyang,China,1800,Fangting,China,0.555555556,1.0,0
3230,137,Bozhou,China,212,Wenzhou,China,0.571428571,1.0,0
6481,168,Meizhou,China,328,Xuanzhou,China,0.5,1.0,0
3265,163,Yiyang,China,310,Weifang,China,0.571428571,1.0,0
1704,6,Shanghai,China,232,Changzhi,China,0.625,1.0,0
11638,142,Xiaoganzhan,China,1612,Jiannan,China,0.454545455,1.0,0
6908,277,Weihai,China,478,Heihe,China,0.5,1.0,0
7497,46,Nagoya,Japan,1826,Nagasaki,Japan,0.5,1.0,0
1026,94,Liaocheng,China,208,Baicheng,China,0.666666667,1.0,0
8216,242,Leshan,China,1242,Wenchang,China,0.5,1.0,0
313,44,Hangzhou,China,475,Sanzhou,China,0.75,1.0,0
5147,326,Lincang,China,1476,Mingguang,China,0.555555556,1.0,0
7230,488,Bilaspur,India,997,Tiruppur,India,0.5,1.0,0
6173,120,Yongzhou,China,332,Huizhou,China,0.5,1.0,0
13304,103,Xiangyang,China,1803,Linghai,China,0.444444444,1.0,0
972,30,Xi'an,China,548,Rui'an,China,0.666666667,1.0,0
4788,349,Yingkou,China,679,Yingchuan,China,0.555555556,1.0,0
7682,95,Dalian,China,1638,Beian,China,0.5,1.0,0
5004,103,Xiangyang,China,1406,Lingyuan,China,0.555555556,1.0,0
1456,252,Heyuan,China,1512,Heshan,China,0.666666667,1.0,0
4724,247,Tongren,China,617,Yongcheng,China,0.555555556,1.0,0
4464,48,Tongshan,China,617,Yongcheng,China,0.555555556,1.0,0
8555,357,Luoyang,China,1960,Huichang,China,0.5,1.0,0
1988,186,Fuzhou,China,464,Shuozhou,China,0.625,1.0,0
5932,77,Xingtai,China,192,Qingyuan,China,0.5,1.0,0
4552,94,Liaocheng,China,348,Lianshan,China,0.555555556,1.0,0
8182,229,Siping,China,1574,Zhijiang,China,0.5,1.0,0
1950,152,Chenzhou,China,328,Xuanzhou,China,0.625,1.0,0
13018,568,Huangshan,China,588,Huazhou,China,0.444444444,1.0,0
6518,178,Luzhou,China,975,Hengzhou,China,0.5,1.0,0
8085,206,Neijiang,China,1848,Hejin,China,0.5,1.0,0
7314,591,Dayan,China,1005,Hai'an,China,0.5,1.0,0
12605,216,Nanchang,China,423,Pingxiang,China,0.444444444,1.0,0
1364,86,Nanchong,China,1352,Tianchang,China,0.666666667,1.0,0
13375,152,Chenzhou,China,1575,Chengjiao,China,0.444444444,1.0,0
5880,70,Shaoyang,China,392,Qingyang,China,0.5,1.0,0
2158,430,Yinchuan,China,930,Wuchuan,China,0.625,1.0,0
3391,190,Chuzhou,China,706,Ezhou,China,0.571428571,1.0,0
1399,128,Weinan,China,1380,Wenlan,China,0.666666667,1.0,0
3706,523,Xushan,China,590,Baishan,China,0.571428571,1.0,0
13336,119,Langfang,China,1453,Fengcheng,China,0.444444444,1.0,0
15808,43,Nanyang,China,196,Taiyuan,China,0.428571429,1.0,0
8725,447,Fuxin,China,1396,Xiulin,China,0.5,1.0,0
6080,109,Jinan,China,725,Xishan,China,0.5,1.0,0
13183,71,Zhanjiang,China,1061,Hejian,China,0.444444444,1.0,0
251,239,Qincheng,China,916,Yingcheng,China,0.777777778,1.0,0
8035,192,Qingyuan,China,2020,Yong'an,China,0.5,1.0,0
334,68,Cangzhou,China,971,Qingzhou,China,0.75,1.0,0
5988,87,Xinyang,China,318,Yanjiang,China,0.5,1.0,0
2491,328,Xuanzhou,China,1233,Guankou,China,0.625,1.0,0
3905,199,Nanning,China,1601,Gaoping,China,0.571428571,1.0,0
7650,86,Nanchong,China,1668,Xicheng,China,0.5,1.0,0
12540,202,Yokohama,Japan,641,Hiroshima,Japan,0.444444444,1.0,0
13224,77,Xingtai,China,1476,Mingguang,China,0.444444444,1.0,0
4827,405,Baicheng,China,916,Yingcheng,China,0.555555556,1.0,0
1785,54,Quanzhou,China,657,Guankou,China,0.625,1.0,0
13119,32,Chongqing,China,1375,Chuxiong,China,0.444444444,1.0,0
699,188,Zhuzhou,China,207,Fuzhou,China,0.714285714,1.0,0
1335,38,Dongguan,China,1133,Chengguan,China,0.666666667,1.0,0
3852,162,Kunming,China,1221,Xinmin,China,0.571428571,1.0,0
2395,206,Neijiang,China,1517,Beining,China,0.625,1.0,0
7246,523,Xushan,China,547,Guyuan,China,0.5,1.0,0
6060,109,Jinan,China,146,Mianyang,China,0.5,1.0,0
5154,336,Guangyuan,China,1450,Kaiyuan,China,0.555555556,1.0,0
11618,25,Chengdu,China,1778,Zhengjiatun,China,0.454545455,1.0,0
410,306,Chaozhou,China,552,Gaozhou,China,0.75,1.0,0
12936,401,Pingliang,China,617,Yongcheng,China,0.444444444,1.0,0
6087,111,Zhaotong,China,382,Gaoping,China,0.5,1.0,0
7971,170,Chifeng,China,1375,Chuxiong,China,0.5,1.0,0
8011,186,Fuzhou,China,1413,Shenzhou,China,0.5,1.0,0
13681,336,Guangyuan,China,1139,Zunhua,China,0.444444444,1.0,0
8084,206,Neijiang,China,1790,Fenyang,China,0.5,1.0,0
1248,339,Huangshi,China,625,Xiangshui,China,0.666666667,1.0,0
4734,275,Zhongshan,China,348,Lianshan,China,0.555555556,1.0,0
8439,320,Sanming,China,1424,Dangyang,China,0.5,1.0,0
4052,390,Puning,China,1283,Ruiming,China,0.571428571,1.0,0
12816,324,Jiamusi,China,520,Jianguang,China,0.444444444,1.0,0
12289,103,Xiangyang,China,226,Tangshan,China,0.444444444,1.0,0
604,85,Maoming,China,382,Gaoping,China,0.714285714,1.0,0
8379,301,Dingxi,China,1423,Lanxi,China,0.5,1.0,0
2252,54,Quanzhou,China,1233,Guankou,China,0.625,1.0,0
6232,132,Xianyang,China,195,Deyang,China,0.5,1.0,0
8426,318,Yanjiang,China,1617,Nangong,China,0.5,1.0,0
13498,226,Tangshan,China,1458,Xiangyang,China,0.444444444,1.0,0
1876,111,Zhaotong,China,260,Chaoyang,China,0.625,1.0,0
7263,542,Pizhou,China,975,Hengzhou,China,0.5,1.0,0
4892,631,Lingcheng,China,679,Yingchuan,China,0.555555556,1.0,0
7489,44,Hangzhou,China,1413,Shenzhou,China,0.5,1.0,0
13189,71,Zhanjiang,China,1242,Wenchang,China,0.444444444,1.0,0
12744,284,Xiangtan,China,679,Yingchuan,China,0.444444444,1.0,0
4416,3,Guangzhou,China,238,Bazhou,China,0.555555556,1.0,0
2076,257,Wuzhou,China,464,Shuozhou,China,0.625,1.0,0
3364,188,Zhuzhou,China,347,Zhuhai,China,0.571428571,1.0,0
3566,278,Daqing,China,320,Sanming,China,0.571428571,1.0,0
8732,454,Shuyangzha,China,1244,Shulan,China,0.5,1.0,0
6492,172,Suzhou,China,306,Chaozhou,China,0.5,1.0,0
1277,400,Hezhou,China,706,Ezhou,China,0.666666667,1.0,0
6406,155,Xinpu,China,765,Xingyi,China,0.5,1.0,0
2781,198,Wuhu,China,1277,Wuxue,China,0.6,1.0,0
3672,396,Yushan,China,953,Meishan,China,0.571428571,1.0,0
1126,137,Bozhou,China,983,Quzhou,China,0.666666667,1.0,0
13837,423,Pingxiang,China,1297,Changping,China,0.444444444,1.0,0
4523,84,Huanggang,China,299,Handan,China,0.555555556,1.0,0
12624,226,Tangshan,China,617,Yongcheng,China,0.444444444,1.0,0
5971,86,Nanchong,China,521,Yucheng,China,0.5,1.0,0
7015,318,Yanjiang,China,712,Taixing,China,0.5,1.0,0
12881,364,Kuaidamao,China,623,Beidao,China,0.444444444,1.0,0
3266,163,Yiyang,China,326,Lincang,China,0.571428571,1.0,0
4865,568,Huangshan,China,697,Hanchuan,China,0.555555556,1.0,0
5985,87,Xinyang,China,239,Qincheng,China,0.5,1.0,0
7369,692,Nashville,United States,752,Louisville,United States,0.5,1.0,0
11983,32,Chongqing,China,390,Puning,China,0.444444444,1.0,0
12421,132,Xianyang,China,423,Pingxiang,China,0.444444444,1.0,0
4424,3,Guangzhou,China,339,Huangshi,China,0.555555556,1.0,0
15736,34,Baoding,China,200,Harbin,China,0.428571429,1.0,0
831,34,Baoding,China,1601,Gaoping,China,0.714285714,1.0,0
5832,67,Shangqiu,China,232,Changzhi,China,0.5,1.0,0
7875,146,Mianyang,China,1773,Mishan,China,0.5,1.0,0
144,137,Bozhou,China,238,Bazhou,China,0.833333333,1.0,0
12890,368,Jincheng,China,423,Pingxiang,China,0.444444444,1.0,0
7755,119,Langfang,China,1406,Lingyuan,China,0.5,1.0,0
12185,84,Huanggang,China,370,Nantong,China,0.444444444,1.0,0
3464,227,Shiyan,China,663,Kaiyuan,China,0.571428571,1.0,0
7375,706,Ezhou,China,985,Jiaozhou,China,0.5,1.0,0
2518,368,Jincheng,China,1029,Macheng,China,0.625,1.0,0
4510,73,Hengyang,China,423,Pingxiang,China,0.555555556,1.0,0
8378,301,Dingxi,China,1330,Xinji,China,0.5,1.0,0
1918,132,Xianyang,China,762,Zaoyang,China,0.625,1.0,0
4898,662,Rongcheng,China,990,Yangchun,China,0.555555556,1.0,0
5022,119,Langfang,China,1297,Changping,China,0.555555556,1.0,0
582,43,Nanyang,China,762,Zaoyang,China,0.714285714,1.0,0
12537,199,Nanning,China,401,Pingliang,China,0.444444444,1.0,0
39,617,Yongcheng,China,916,Yingcheng,China,0.888888889,1.0,0
7239,506,Huzhou,China,971,Qingzhou,China,0.5,1.0,0
6117,117,Tai'an,China,961,Taihe,China,0.5,1.0,0
13769,378,Qinbaling,China,1717,Jinchang,China,0.444444444,1.0,0
3418,196,Taiyuan,China,1005,Hai'an,China,0.571428571,1.0,0
3933,240,Suining,China,1304,Xinxing,China,0.571428571,1.0,0
13346,130,Zhangzhou,China,1466,Chang'an,China,0.444444444,1.0,0
11635,142,Xiaoganzhan,China,1151,Qian'an,China,0.454545455,1.0,0
13210,72,Yancheng,China,1458,Xiangyang,China,0.444444444,1.0,0
5193,401,Pingliang,China,1235,Songyang,China,0.555555556,1.0,0
4667,192,Qingyuan,China,423,Pingxiang,China,0.555555556,1.0,0
625,118,Dazhou,China,383,Taizhou,China,0.714285714,1.0,0
2413,216,Nanchang,China,1176,Xichang,China,0.625,1.0,0
883,295,Longyan,China,2020,Yong'an,China,0.714285714,1.0,0
989,51,Ganzhou,China,130,Zhangzhou,China,0.666666667,1.0,0
7624,75,Zhumadian,China,1308,Zhuangyuan,China,0.5,1.0,0
13566,265,Shaoguan,China,1297,Changping,China,0.444444444,1.0,0
1367,94,Liaocheng,China,1029,Macheng,China,0.666666667,1.0,0
1413,133,Guilin,China,1272,Guixi,China,0.666666667,1.0,0
12657,244,Zhenjiang,China,302,Nanping,China,0.444444444,1.0,0
3179,122,Suihua,China,930,Wuchuan,China,0.571428571,1.0,0
6643,206,Neijiang,China,727,Hegang,China,0.5,1.0,0
13242,84,Huanggang,China,1646,Jiangshan,China,0.444444444,1.0,0
5728,48,Tongshan,China,751,Zhongxiang,China,0.5,1.0,0
12664,244,Zhenjiang,China,390,Puning,China,0.444444444,1.0,0
2754,30,Xi'an,China,1786,Da'an,China,0.6,1.0,0
12561,204,Zaozhuang,China,703,Zhufeng,China,0.444444444,1.0,0
15863,56,Nanjing,China,1007,Laiyang,China,0.428571429,1.0,0
4513,77,Xingtai,China,103,Xiangyang,China,0.555555556,1.0,0
12024,43,Nanyang,China,401,Pingliang,China,0.444444444,1.0,0
1368,94,Liaocheng,China,1215,Jingcheng,China,0.666666667,1.0,0
15853,56,Nanjing,China,313,Ankang,China,0.428571429,1.0,0
12221,90,Qujing,China,518,Lianjiang,China,0.444444444,1.0,0
3742,588,Huazhou,China,706,Ezhou,China,0.571428571,1.0,0
518,295,Longyan,China,1069,Dongyang,China,0.75,1.0,0
12373,119,Langfang,China,568,Huangshan,China,0.444444444,1.0,0
3654,382,Gaoping,China,712,Taixing,China,0.571428571,1.0,0
8146,225,Hanzhong,China,1424,Dangyang,China,0.5,1.0,0
536,368,Jincheng,China,1532,Encheng,China,0.75,1.0,0
6316,144,Jiujiang,China,326,Lincang,China,0.5,1.0,0
1231,299,Handan,China,1005,Hai'an,China,0.666666667,1.0,0
4739,284,Xiangtan,China,568,Huangshan,China,0.555555556,1.0,0
4809,390,Puning,China,423,Pingxiang,China,0.555555556,1.0,0
13307,103,Xiangyang,China,2020,Yong'an,China,0.444444444,1.0,0
1481,333,Lishui,China,1366,Sihui,China,0.666666667,1.0,0
6146,119,Langfang,China,357,Luoyang,China,0.5,1.0,0
7414,6,Shanghai,China,1598,Shahe,China,0.5,1.0,0
15682,13,Beijing,China,163,Yiyang,China,0.428571429,1.0,0
3571,278,Daqing,China,922,Danyang,China,0.571428571,1.0,0
2321,131,Yuncheng,China,1717,Jinchang,China,0.625,1.0,0
2752,30,Xi'an,China,1054,Wu'an,China,0.6,1.0,0
12187,84,Huanggang,China,401,Pingliang,China,0.444444444,1.0,0
7469,42,Wuhan,China,1121,Sizhan,China,0.5,1.0,0
2947,165,Changchun,China,493,Chengtangcun,China,0.583333333,1.0,0
12569,204,Zaozhuang,China,1007,Laiyang,China,0.444444444,1.0,0
2400,208,Baicheng,China,1369,Luocheng,China,0.625,1.0,0
3903,199,Nanning,China,1304,Xinxing,China,0.571428571,1.0,0
5548,160,Hengshui,China,1948,Lengshuijiang,China,0.538461538,1.0,0
3819,91,Jieyang,China,1752,Xunyang,China,0.571428571,1.0,0
3118,91,Jieyang,China,326,Lincang,China,0.571428571,1.0,0
13362,134,Atlanta,United States,1868,Arlington,United States,0.444444444,1.0,0
12615,225,Hanzhong,China,631,Lingcheng,China,0.444444444,1.0,0
13840,423,Pingxiang,China,1375,Chuxiong,China,0.444444444,1.0,0
356,112,Yichun,China,430,Yinchuan,China,0.75,1.0,0
8517,340,Xining,China,1800,Fangting,China,0.5,1.0,0
5185,392,Qingyang,China,1352,Tianchang,China,0.555555556,1.0,0
2359,162,Kunming,China,1591,Yuanping,China,0.625,1.0,0
13705,346,Dandong,China,1352,Tianchang,China,0.444444444,1.0,0
13843,423,Pingxiang,China,1574,Zhijiang,China,0.444444444,1.0,0
13460,205,Xiamen,China,1458,Xiangyang,China,0.444444444,1.0,0
5934,77,Xingtai,China,576,Liangshi,China,0.5,1.0,0
11568,148,Huanglongsi,China,520,Jianguang,China,0.454545455,1.0,0
